fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,quality
8.1,0.28,0.4,6.9,0.05,30,97,0.9951,3.26,0.44,10.1,6
7,0.27,0.36,20.7,0.045,45,170,1.001,3,0.45,8.8,6
7.9,0.18,0.37,1.2,0.04,16,75,0.992,3.18,0.63,10.8,5
6.6,0.16,0.4,1.5,0.044,48,143,0.9912,3.54,0.52,12.4,7
8.3,0.14,0.34,1.1,0.042,7,47,0.9934,3.47,0.4,10.2,6
6.2,0.12,0.34,1.5,0.045,43,117,0.9939,3.42,0.51,9,6
5.8,0.27,0.2,14.95,0.044,22,179,0.9962,3.37,0.37,10.2,5
6.5,0.39,0.23,5.4,0.051,25,149,0.9934,3.24,0.35,10,5
7.4,0.18,0.31,1.4,0.058,38,167,0.9931,3.16,0.53,10,7
7,0.31,0.26,7.4,0.069,28,160,0.9954,3.13,0.46,9.8,6
6.2,0.16,0.33,1.1,0.057,21,82,0.991,3.32,0.46,10.9,7
6.8,0.2,0.59,0.9,0.147,38,132,0.993,3.05,0.38,9.1,6
6.6,0.38,0.15,4.6,0.044,25,78,0.9931,3.11,0.38,10.2,6
6.4,0.26,0.24,6.4,0.04,27,124,0.9903,3.22,0.49,12.6,7
6.2,0.27,0.43,7.8,0.056,48,244,0.9956,3.1,0.51,9,6
7,0.32,0.34,1.3,0.042,20,69,0.9912,3.31,0.65,12,7
7.1,0.43,0.61,11.8,0.045,54,155,0.9974,3.11,0.45,8.7,5
7.2,0.39,0.63,11,0.044,55,156,0.9974,3.09,0.44,8.7,6
6.8,0.25,0.31,13.3,0.05,69,202,0.9972,3.22,0.48,9.7,6
7.1,0.44,0.62,11.8,0.044,52,152,0.9975,3.12,0.46,8.7,6
7.5,0.17,0.32,1.7,0.04,51,148,0.9916,3.21,0.44,11.5,7
8.6,0.265,0.36,1.2,0.034,15,80,0.9913,2.95,0.36,11.4,7
6,0.34,0.66,15.9,0.046,26,164,0.9979,3.14,0.5,8.8,6
7.1,0.12,0.32,9.6,0.054,64,162,0.9962,3.4,0.41,9.4,5
7.1,0.23,0.35,16.5,0.04,60,171,0.999,3.16,0.59,9.1,6
5.5,0.485,0,1.5,0.065,8,103,0.994,3.63,0.4,9.7,4
7,0.14,0.4,1.7,0.035,16,85,0.9911,3.19,0.42,11.8,6
5.9,0.36,0.04,5.7,0.046,21,87,0.9934,3.22,0.51,10.2,5
6.5,0.425,0.4,13.1,0.038,59,241,0.9979,3.23,0.57,9,5
6.8,0.27,0.22,8.1,0.034,55,203,0.9961,3.19,0.52,8.9,5
7.9,0.21,0.4,1.2,0.039,38,107,0.992,3.21,0.54,10.8,6
5.6,0.16,0.27,1.4,0.044,53,168,0.9918,3.28,0.37,10.1,6
7.4,0.24,0.42,14,0.066,48,198,0.9979,2.89,0.42,8.9,6
6.1,0.32,0.24,1.5,0.036,38,124,0.9898,3.29,0.42,12.4,7
7.1,0.3,0.46,1.5,0.066,29,133,0.9906,3.12,0.54,12.7,6
6.3,0.22,0.43,4.55,0.038,31,130,0.9918,3.35,0.33,11.5,7
6.9,0.27,0.4,14,0.05,64,227,0.9979,3.18,0.58,9.6,6
5.9,0.3,0.23,4.2,0.038,42,119,0.9924,3.15,0.5,11,5
6.6,0.15,0.34,5.1,0.055,34,125,0.9942,3.36,0.42,9.6,5
7.1,0.32,0.24,13.1,0.05,52,204,0.998,3.1,0.49,8.8,5
6.4,0.21,0.5,11.6,0.042,45,153,0.9972,3.15,0.43,8.8,5
5.7,0.28,0.24,17.5,0.044,60,167,0.9989,3.31,0.44,9.4,5
